42539075,6173
42539185,3353
42544223,2760
42548458,5877
42549140,1564
42550944,9922
42552286,6799
42552352,2626
42554409,8099
42555817,2617
42556070,9326
42556873,4971
42556906,922
42557049,7435
42558380,5168
42558666,7281
42560063,89
42562351,9897
42562461,9192
42565629,4413
42568588,2618
42569028,6287
42569721,2530
42569820,4913
42570392,7427
42570887,6865
42573637,6802
42573945,7033
42576684,4993
42582448,5159
42582569,8136
42583361,5004
42584417,3028
42585110,10457
42585462,5246
42586903,7795
42587167,1005
42588014,5523
42588047,5046
42588157,7395
42589576,3752
42590214,5927
42592326,2418
42593657,6586
42594042,7532
42594570,6744
42598101,5320
42598409,7455
42599003,5864
42602006,4759
42602512,4076
42602600,3115
42604052,1026
42604514,4876
42606648,3556
42606923,4057
42607253,7213
42607627,4471
42610102,4261
42611114,2670
42614986,4665
42615877,1545
42617604,10074
42618781,2105
42622015,2012
42622928,2283
42622939,4529
42623962,6963
42625645,4414
42627064,5995
42627229,-19694
42628714,7409
42628802,3824
42629297,8520
42629440,5987
42631310,6593
42631563,2829
42632102,-1431
42636260,5514
42636733,3780
42637360,3263
42640495,3113
42641738,4885
42643146,8212
42643289,4567
42645533,8183
42646050,4473
42648701,6298
42649053,5840
42649867,5516
42650285,3945
42650296,-1618
42651330,2755
42651561,9169
42651605,6146
42653002,4828
42653277,4854
42654300,5501
42654575,6716
42657842,5330
42658249,7323
42658579,5087
42659250,1427
42660944,7114
42661538,7472
42663595,5340
42665839,6560
42665905,731
42666510,8245
42666653,7947
42667511,4664
42669260,4139
42669315,5850
42669414,7210
42670096,2079
42670668,2852
42674639,6042
42675574,2986
42676190,6170
42676872,-558
42677015,11013
42677136,5633
42678489,4577
42679688,4795
42680711,3192
42681646,6900
42682163,5566
42684737,3565
42684858,6246
42685221,6154
42688059,5730
42688202,4403
42688598,5729
42690105,6635
42690842,1998
42690908,5630
42691216,5103
42693691,794
42694725,4861
42695055,6217
42696617,870
42699202,7526
42701732,4432
42702238,4386
42702414,5316
42703514,3362
42705351,5481
42706209,-2132
42708200,2008
42709058,3900
42709135,7831
42711423,1379
42713348,3885
42713645,4092
42713766,3938
42714228,5059
42715691,3463
42717858,3343
42718947,7410
42719926,4464
42722313,1591
42722577,6046
42723677,5224
42723754,-83
42727131,2555
42729540,4087
42730563,7153
42733500,8869
42734303,5809
42734391,4303
42735370,5863
42736118,3338
42737790,6882
42742894,248
42743070,2094
42744170,5009
42744742,4463
42745116,9847
42745820,5073
42749604,7010
42750374,4398
42750946,5264
42752838,3970
42753212,3768
42759515,6598
42761231,3475
42761341,6280
42762397,7887
42763266,6426
42764619,4668
42765840,3819
42767017,5976
42767281,5030
42770625,3193
42771967,2949
42774101,8387
42774145,2806
42774255,6829
42777896,3823
42778105,6211
42780008,7200
42780041,5506
42780140,4533
42780151,5576
42780844,7115
42781944,6774
42784980,3431
42785332,7339
42785486,7858
42786630,5855
42787026,3828
42787950,6035
42787961,5204
42788159,4392
42789281,6418
42789963,6622
42793098,6096
42793560,3890
42794638,4915
42794726,6816
42797861,5764
42799137,2312
42799676,4714
42800083,6335
42800446,2549
42801689,4250
42803438,5220
42806177,3299
42806287,6072
42807211,-703
42809213,2236
42810258,4595
42811259,5768
42812799,4768
42812887,6745
42812986,4798
42814152,4731
42814658,6924
42814856,4610
42816000,7412
42816858,1832
42817232,4833
42818332,2806
42818530,-2628
42820807,2572
42822314,1634
42823997,7325
42825042,5453
42825581,-777
42827330,3589
42827924,4397
42829266,5371
42829486,5328
42829827,5767
42830938,4029
42833072,5512
42833765,5567
42833875,5012
42834337,7011
42834997,5316
42835426,1192
42838935,4336
42839067,7533
42839419,2440
42839804,4794
42840057,9027
42840618,6589
42841740,7209
42842818,8548
42844721,7086
42844732,4548
42844776,6633
42845260,4356
42846668,6900
42848329,7182
42848494,3266
42849627,637
42849836,4629
42850408,2483
42850639,6924
42850683,4260
42852377,6036
42854093,4563
42855765,4852
42858284,6442
42861056,3690
42861815,6695
42862585,3188
42863872,7243
42867095,8544
42867414,6739
42870373,7147
42871506,3379
42872903,4331
42875312,2239
42875620,2416
42875818,7342
42876841,11564
42878304,7009
42878392,3282
42880339,8034
42883034,2327
42883694,4635
42884970,6116
42886983,1612
42887060,8065
42892197,7324
42893341,3390
42893506,6171
42893539,3048
42893836,5818
42894199,6950
42895090,-2624
42896036,3011
42896113,5639
42900018,6371
42900106,8384
42900766,6417
42900854,4375
42901668,4671
42902757,7449
42905903,6494
42906651,8942
42907014,3024
42907102,7051
42907388,11914
42911788,1942
42912074,3993
42912855,7364
42913394,5213
42914978,1722
42918135,4318
42918608,5209
42920753,2731
42922436,4907
42923569,8706
42924493,5393
42928574,1545
42928618,934
42928970,6924
42929465,1727
42931698,7779
42931731,5799
42932567,6120
42933106,7300
42934195,4356
42934217,6203
42934272,6280
42934932,2724
42935647,5088
42939354,8191
42939442,2145
42941048,6580
42941994,6293
42942093,5588
42942346,4323
42942654,4780
42943468,4600
42943589,1498
42944062,4738
42945866,526
42946119,5318
42947879,7338
42947912,5308
42948264,3773
42950882,3095
42951014,4829
42951619,6204
42954116,3856
42955271,4074
42960815,6057
42960892,2870
42960925,5019
42960969,5779
42961321,1796
42964929,6479
42965259,7992
42965974,5344
42967921,5555
42968350,3575
42969450,3317
42969813,4227
42973388,7698
42975335,3476
42975555,4416
42976534,4702
42977062,7253
42977436,8260
42978899,2594
42980373,3054
42981924,6425
42983189,5988
42983453,6363
42983860,1949
42984553,6584
42985598,4578
42989470,3753
42989525,590
42991384,4923
42992594,3069
42993166,4443
42993606,562
42997786,5601
43001218,8030
43001977,6764
43002175,5800
43002747,929
43007059,5755
43007433,7225
43008687,9393
43009303,1966
43010447,3480
43010953,8781
43011613,7217
43014737,4254
43015155,10049
43016706,3006
43017674,2782
43020215,5059
43020820,7405
43024230,6666
43024857,4253
43026166,5774
43029004,4423
43030214,4673
43033415,6110
43035637,4626
43036737,-450
43036847,4557
43037320,3717
43038310,3349
43040202,6685
43040719,5160
43040807,2543
43041621,7174
43042655,5235
43043348,5923
43044228,5869
43044547,4233
43045042,4741
43046417,4519
43046527,4747
43047132,3592
43047209,5276
43048980,378
43049024,-2387
43049970,5080
43050982,4838
43051334,5168
43051389,1744
43051466,2915
43051587,3822
43053523,6034
43053787,6883
43055008,2431
43055239,4450
43055987,3611
43056130,3302
43067053,8352
43067636,4156
43067977,7042
43071728,502
43074005,5662
43075908,5323
43077492,5868
43077591,2908
43079571,7405
43080462,1982
43081045,4272
43081254,2613
43081507,2734
43083146,2994
43084180,4893
43086963,3643
43088294,4792
43088393,4630
43091649,7711
43092914,7730
43093354,11106
43095510,1856
43096819,4485
43097314,3698
43097523,4404
43099646,6008
43100383,10155
43100515,2334
43101967,4598
43104574,422
43104728,732
43106697,3239
43106884,6101
43107951,4157
43108479,2667
43108875,2937
43109788,5108
43110613,6204
43112021,6377
43112329,2196
43112670,1910
43113033,6100
43113165,7300
43113429,6998
43114991,1461
43118731,6305
43120194,4038
43120711,5065
43123802,8738
43124022,792
43124781,6218
43124902,6438
43125661,1792
43128323,4362
43131227,6635
43131832,5492
43132437,5254
43133482,539
43133658,6863
43134758,4307
43134912,6828
43135605,1337
43139400,5161
43139994,5797
43140335,6819
43141919,4997
43142964,3721
43144097,5009
43144130,5087
43145703,3449
43146957,7017
43148673,5586
43148684,2982
43148772,6161
43149366,6875
43149685,5541
43150796,5092
43151390,7219
43151610,5643
43153975,4017
43154657,7212
43154932,3799
43155108,8038
43155141,3974
43155966,10879
43156835,4040
43159937,3251
43160311,7877
43163171,5887
43163710,7125
43164150,9908
43164414,6501
43166020,7416
43167373,6759
43169804,8546
43173709,4824
43173753,6056
43174754,94
43175381,6442
43176052,5169
43176514,1
43177603,4694
43179473,-1680
43180507,5716
43181288,5743
43181970,3207
43182652,1507
43183279,7807
43183829,2949
43184764,4304
43186546,835
43188009,4126
43188152,4023
43188735,4330
43189813,7121
43191023,8856
43191232,7470
43193432,7910
43195236,5065
43196479,2928
43196743,6733
43199812,6401
43200087,3901
43202628,1497
43203673,1427
43204047,5937
43204564,4976
43204905,6589
43205037,4648
43205092,3571
43208348,4224
43208986,4556
43209283,7000
43211780,2860
43212308,4282
43213617,563
43214574,6868
43214827,4609
43218281,5107
43220283,939
43220767,6013
43223066,2760
43223748,3482
43225244,4087
43225530,6157
43226168,7322
43226894,9454
43228302,5239
43230403,3016
43231316,5254
43231547,6217
43231822,3983
43232735,5244
43235078,5618
43235507,3902
43238642,8535
43239148,3087
43239258,7529
43240952,5081
43241370,3074
43243922,3996
43245715,4981
43246001,5007
43246826,6023
43250247,6186
43252733,878
43254856,6628
43256968,2544
43257793,6673
43258079,7439
43260389,7389
43264987,8209
43265350,6390
43265614,7291
43265790,1742
43267682,4137
43267748,8548
43269189,3220
43269794,8359
43271323,5592
43272654,5025
43277208,6153
43279023,-85
43279628,4296
43283621,4284
43287097,5690
43287713,4171
43288648,2468
43289044,4743
43290573,3319
43290914,4987
43291178,2799
43291244,4189
43291948,3046
43292421,5418
43293653,5794
43295479,4440
43296876,6428
43299065,5215
43299758,5023
43300946,4713
43301199,5583
43302343,2067
43304917,2641
43305632,1499
43307271,6773
43307755,8776
43309196,6522
43311979,7034
43312243,6720
43312474,4865
43314916,5572
43316676,4579
43317468,1228
43319096,6719
43320130,7640
43321362,6677
43321824,-342
43322528,-1192
43323177,5860
43324068,6977
43324398,5659
43324695,4008
43326389,3478
43326972,2356
43329678,-313
43330470,3562
43331240,1990
43331559,2211
43331900,1428
43332098,3272
43335475,9415
43336432,765
43337059,5090
43337268,6343
43338269,7704
43339600,5598
43339787,3647
43340568,7640
43340623,7213
43340909,2977
43341261,4653
43343208,4589
43343670,1192
43344902,1785
43345111,4457
43345507,5322
43346717,7420
43347476,3333
43349192,5596
43349258,-129
43350347,5018
43350820,4655
43354274,4813
43355308,-953
43356089,7429
43356661,5427
43357662,6586
43358014,1856
43358091,6458
43360225,2016
43362194,6522
43363514,4740
43364856,8358
43366176,8793
43366330,7040
43367221,5706
43368079,4415
43371236,8607
43371489,521
43371555,1177
43371775,74
43373106,913
43373117,4764
43374470,5256
43376824,4794
43377572,4230
43378067,5574
43380245,8223
43383182,5966
43383270,4645
43384128,10268
43384359,1514
43386119,4752
43390387,5621
43392191,2944
43392246,7381
43393137,4856
43393643,4243
43393687,-2657
43394501,5643
43394974,7376
43395568,-2319
43395634,2568
43399297,6788
43399671,3789
43399704,3646
43400177,1753
43400320,4365
43400903,2960
43402399,10316
43402641,1312
43403268,6301
43404082,4973
43404170,169
43404368,5031
43408416,4662
43408812,5464
43409549,5706
43409934,1806
43410253,7200
43414642,7808
43415885,2557
43416303,7151
43416699,6417
43418415,4693
43418437,2525
43419317,7898
43420263,4621
43421473,5857
43421836,6420
43422848,4852
43425642,3940
43427611,4317
43427985,4525
43430185,2598
43431450,6329
43432605,6056
43433078,6934
43433265,4511
43433540,3405
43435025,3549
43435971,250
43438083,7800
43438270,6222
43438842,5906
43440063,4497
43440327,8647
43440712,4978
43441295,4136
43442516,2354
43442912,9413
43443187,-492
43443572,6967
43443583,4064
43443671,4339
43443825,3309
43444397,4622
43445662,4554
43447301,5027
43447620,2395
43447818,3979
43449094,4032
43450315,-1297
43452515,5528
43453219,2559
43453989,2578
43454286,4702
43454297,5152
43456376,6112
43457509,7427
43458268,4995
43459093,9721
43460963,5171
43461480,6774
43461491,2621
43461766,3188
43461887,4809
43462393,5002
43466342,5185
43466837,2261
43467508,4849
43470214,3761
43470665,2283
43470863,5901
43471127,3202
43471710,7090
43472271,5408
43473283,5193
43473371,2922
43476407,5627
43476814,3747
43476968,10050
43477221,4405
43477232,1972
43477452,7406
43481137,4602
43481214,2788
43483480,4714
43483975,4757
43484415,3770
43486043,4880
43490432,4882
43490575,4552
43490707,769
43494458,4774
43496163,4588
43496669,3405
43498275,6874
43501113,6812
43501212,2433
43501927,6837
43502609,7604
43503313,4546
43503962,4453
43506129,3946
43506745,4402
43507537,5262
43509143,2324
43509385,-1378
43510320,6784
43510364,5781
43510859,9788
43511497,5466
43512817,12396
43512861,6559
43513004,1675
43514874,6320
43518471,4645
43519153,2790
43519186,9068
43519813,6489
43521298,5075
43524598,7094
43526094,5103
43527117,5713
43527502,7888
43527887,4368
43528129,5946
43532947,2466
43534047,4612
43534586,7346
43536808,5957
43537105,6569
43538348,6943
43539283,2138
43541626,1264
43541835,4225
43543111,5612
43544387,1876
43545949,6028
43546213,2237
43546554,6716
43547269,4660
43549425,1909
43550459,2319
43554331,6478
43554804,2240
43555057,5378
43555134,4950
43556476,7049
43556817,1826
43556916,1862
43557400,5715
43559974,4503
43560392,1846
43561426,4350
43562669,2874
43562702,4603
43563021,5697
43563230,5918
43564297,519
43565265,1631
43566486,4666
43567454,-781
43570325,4034
43572723,8232
43572866,5382
43574417,5237
43579026,2881
43579653,3967
43579829,8585
43580214,1591
43580533,4514
43580786,5499
43584845,5254
43585571,5199
43587276,6314
43588552,-1140
43588717,4165
43591874,6676
43591995,6927
43595273,-234
43595724,2693
43595801,8782
43596010,6521
43597055,4715
43598375,4691
43600003,8122
43602423,4337
43603787,4381
43603853,3502
43606207,6310
43607604,6429
43608209,-499
43608462,4859
43610706,3301
43613533,3943
43614226,3557
43615249,3931
43616008,9529
43616745,3666
43617713,8424
43617757,7131
43621255,5269
43623257,4470
43624390,8874
43624511,5733
43624709,6927
43627173,6869
43627646,4639
43629318,4264
43631617,367
43635665,4540
43636424,8013
43636523,3749
43636974,5384
43638327,2175
43639405,4022
43640384,4432
43643079,5795
43643211,6694
43643398,3469
43645092,6938
43645708,3637
43646269,3419
43646929,789
43648414,2754
43648513,5193
43651714,4772
43654574,5744
43655575,3273
43657137,5309
43657346,5283
43661108,3072
43662087,4763
43665156,3692
43665365,4374
43666322,7747
43666630,6565
43667246,4071
43669523,3217
43669831,5792
43669864,6491
43670315,1103
43674726,-112
43676167,2705
43677696,5543
43678037,5187
43678752,3713
43678818,5147
43679302,4749
43681843,3281
43684747,6242
43684824,5355
43685473,7544
43685847,3233
43685891,9516
43687860,6070
43689268,3348
43689488,3480
43689840,5481
43690379,6725
43691171,1185
43691567,5523
43692403,4784
43693261,4887
43694306,5856
43695109,1338
43695593,4525
43696297,1361
43697045,2774
43699773,5236
43700202,7431
43700345,4719
43700620,6056
43701368,5391
43701973,9742
43704008,6385
43704118,3921
43707748,7820
43709046,8205
43709354,2918
43711125,6379
43711224,7830
43714007,5222
43716229,5767
43718484,5123
43721388,5486
43722356,5519
43722829,4012
43726415,7071
43726701,4324
43726767,4884
43727361,5471
43728648,4288
43729099,-2248
43731112,4263
43731365,5536
43731783,3351
43733169,9107
43733389,5187
43736249,6136
43736821,6100
43737184,2893
43739164,5636
43739538,6801
43739582,1317
43739901,7563
43741232,3791
43741265,5356
43741430,3478
43741892,6627
43743025,8932
43744037,8244
43744466,6208
43746292,6321
43747645,5049
43747799,7062
43748074,4283
43748657,7559
43748954,6700
43750439,5458
43750736,7237
43750956,5229
43752991,5118
43753365,7363
43754498,4319
43755521,6502
43756764,3140
43757160,6036
43757336,4793
43758392,4903
43759547,10032
43760207,3861
43761527,3476
43761868,1887
43764266,7216
43764398,8962
43764541,4263
43765938,4264
43766818,5973
43767258,3022
43767566,5476
43767731,4410
43767984,3425
43768270,6010
43768787,5013
43770162,6357
43770701,9166
43773550,6961
43773869,4008
43773913,7509
43774463,6021
43775354,3241
43775508,6294
43776080,3051
43776575,4760
43778005,2501
43780491,3093
43781899,7506
43783131,337
43784627,6395
43787102,4550
43787146,5422
43787476,5259
43788521,4505
43789951,6658
43792569,3497
43792943,4927
43793053,3836
43793075,4018
43795935,1905
43796694,3574
43797299,6194
43799147,1632
43799642,6489
43801831,4164
43801952,8331
43802436,4371
43804009,-71
43804328,7924
43806231,6106
43806286,1047
43809003,6947
43810675,7735
43811478,3950
43811489,3813
43811786,4495
43815471,3477
43815559,3101
43815636,5776
43815735,2283
43816208,5583
43818507,6630
43819046,5691
43822379,2169
43826284,5240
43830596,6679
43831014,-2063
43832290,3966
43832345,5368
43833687,4169
43833852,7278
43834523,1013
43834963,3599
43835271,4610
43835304,4021
43836646,7609
43837889,4536
43839583,2947
43840298,4055
43840441,6325
43840980,6768
43842630,5457
43843169,5953
43847701,8144
43851243,4295
43851672,5120
43852651,4000
43852805,3332
43853564,6362
43853641,9347
43855357,5204
43855632,5676
43855720,6088
43856435,6184
43856567,2902
43857634,3898
43857810,9567
43858767,7350
43862221,3657
43863552,8824
43865081,-2828
43865818,6163
43866104,6289
43866357,5106
43866896,6413
43867391,4539
43872319,6806
43876609,7179
43878567,5589
43878831,10216
43882230,5177
43882978,6217
43886454,4705
43886971,4786
43888544,3053
43889336,7094
43891767,1033
43891800,3683
43895298,4716
43896574,3812
43896618,3884
43898554,6938
43901304,3473
43906562,5511
43906573,4192
43906650,332
43907552,7073
43907937,4511
43908179,7496
43908465,7690
43908531,1978
43910126,2595
43912293,8483
43912535,4500
43913052,5165
43914515,6638
43914570,-11524
43915956,2427
43916055,2307
43916451,4475
43916759,11216
43916792,7970
43918992,5872
43920477,5135
43925845,4221
43926351,5723
43926956,7089
43928881,5308
43930399,10957
43932269,4803
43933644,6246
43935272,4142
43935338,6799
43936020,5335
43936779,2419
43939562,4618
43939980,4740
43940277,362
43943522,4259
43944765,1807
43945821,5865
43949077,2875
43949946,7864
43950034,5328
43951277,5036
43952575,3215
43952795,3420
43952894,8412
43953389,5149
43958812,6336
43958900,2396
43959714,3297
43959923,4689
43960451,5391
43960792,4191
43963399,3929
43963410,5486
43963883,3757
43966006,4335
43966292,3720
43966402,2609
43966754,5616
43970065,4340
43972529,3007
43972551,4368
43973178,6558
43973299,6127
43977281,1992
43978172,2721
43979217,4624
43979305,6692
43980174,5343
43983012,3224
43983166,5422
43987060,2055
43989711,5146
43991812,5588
43995145,7819
43995486,6687
43996058,2902
43996146,6667
43996927,-770
43998192,5480
43998775,2254
44003010,421
44003098,5248
44005122,5530
44005210,3399
44007674,5646
44007751,6350
44008422,5260
44011117,-927
44011700,9259
44012481,1352
44012547,6493
44012844,4776
44013130,6128
44014846,2402
44016331,3249
44017541,4287
44018542,4570
44019774,4146
44021655,1877
44023360,6456
44023382,4742
44024625,3704
44028277,6312
44029113,3471
44029344,3121
44029894,7300
44029960,6279
44030587,6516
44030598,11588
44030829,4069
44030884,6344
44030972,7212
44031434,4680
44033128,5951
44033172,707
44033854,4043
44034987,8043
44035317,1059
44037924,4764
44038254,-4466
44040355,5444
44041213,4296
44042357,5157
44045778,4341
44046119,6517
44046273,7872
44046317,6970
44049364,2871
44050035,7832
44051190,6403
44052895,6160
44053302,6243
44054303,3295
44055293,3706
44056162,8702
44056305,4723
44057394,3678
44058758,5333
44058945,4089
44059198,7096
44060540,3431
44061519,4990
44062751,6207
44065248,6023
44068702,7886
44072827,2977
44073091,2323
44073223,7203
44075291,3347
44075852,6359
44076138,5548
44076182,5888
44078360,3873
44078514,5034
44078844,4043
44079317,4888
44080010,2960
44080252,5090
44081198,2683
44083057,2330
44085818,7348
44085939,1515
44086280,4787
44088920,2954
44089096,2581
44091978,2029
44092715,7256
44093771,3427
44095454,9327
44097555,8856
44098699,4326
44099007,5417
44099480,5535
44100525,5155
44102021,4273
44104551,-2640
44105574,2014
44108203,9026
44113153,643
44116376,2913
44116882,4004
44119962,1944
44120248,8715
44122668,4630
44122954,4663
44124395,2424
44124923,6257
44126683,4415
44127442,4426
44127805,7078
44131083,7112
44132073,-2451
44134636,5921
44134724,6626
44134834,7479
44139355,6143
44140664,3809
44141885,4565
44142215,3096
44143293,4954
44143843,3258
44144184,7444
44148144,7983
44148298,2990
44150003,3602
44150630,4179
44150773,5382
44151334,2457
44160816,4008
44161894,9666
44162235,5197
44162367,3554
44162785,8009
44164083,2734
44164457,9003
44168076,5266
44169869,4800
44170452,5912
44172498,7284
44173191,2711
44176359,2152
44176667,-99
44176678,7374
44176942,5379
44179461,4983
44180462,5494
44181089,405
44182134,5162
44183157,2668
44183982,7251
44185643,6181
44186380,1352
44186853,3258
44187293,-4188
44188140,5978
44188261,6085
44188514,3435
44191649,6026
44193541,2392
44193882,459
44195059,4125
44197721,6414
44198315,-1915
44199514,8720
44201417,4998
44202088,5644
44202440,7218
44203177,3538
44205014,5174
44206356,5744
44206697,5528
44207874,2359
44209282,6575
44210448,4418
44210877,5341
44211482,5831
44211504,4828
44212219,3686
44214375,4969
44215475,7103
44216201,2052
44217290,9516
44217741,7558
44221371,5343
44222097,6793
44222240,4290
44223868,5863
44231051,5364
44232272,4390
44234307,4664
44234483,5628
44235220,4190
44235627,4889
44235704,3145
44236023,6912
44238916,5840
44240874,3943
44241556,8389
44242469,7935
44242909,2286
44245538,5425
44246187,967
44246242,7521
44247034,-375
44247683,7014
44247738,2760
44249707,3014
44250840,-940
44252083,6531
44253161,6115
44253667,5436
44253898,7744
44254041,7282
44254470,5111
44254525,4346
44256307,4841
44257253,1467
44257935,7679
44260047,5291
44260168,6629
44261246,7907
44261257,5461
44263765,6748
44264161,7560
44267043,6625
44267120,2892
44268011,1671
44269826,7406
44270167,1585
44270970,373
44274193,5745
44274292,4832
44275557,2523
44275942,6592
44276052,2217
44276437,3696
44276459,7211
44276646,5593
44277163,4360
44278802,3153
44281827,2550
44282894,7955
44283224,9882
44285369,4606
44285655,7408
44287162,2908
44288031,6012
44288955,6623
44289648,8549
44290132,6417
44290363,7091
44292926,4299
44293443,3104
44295819,3529
44296105,5135
44297722,9712
44298019,3886
44298250,6370
44298910,4363
44299020,4959
44299361,4517
44299658,10158
44300307,3666
44300802,2803
44301132,5690
44301297,2681
44301649,-562
44303321,6199
44303673,5392
44304322,6726
44304476,2275
44304861,1986
44307061,4399
44307556,3250
44308084,4494
44309228,-3454
44310680,-924
44313012,4570
44314035,6065
44315355,6930
44316136,1825
44318380,5616
44318809,5394
44318886,7720
44319370,3765
44319755,5327
44320393,3325
44320855,5734
44323968,7252
44324947,-2665
44325761,6217
44327312,6485
44327796,4154
44328456,4966
44328676,3595
44328929,4247
44331371,5222
44331382,4824
44333318,9685
44335672,5903
44336255,5293
44340567,1739
44341865,6116
44342888,4297
44343273,2538
44343581,3664
44345814,625
44345968,-1168
44347541,5396
44348454,5642
44349048,8607
44349543,4083
44350500,4746
44353657,7195
44354372,7055
44354427,2751
44354944,2605
44355725,6162
44357188,4775
44357562,7754
44357650,1944
44358552,5270
44360092,1171
44361654,1866
44362435,257
44366043,-1996
44367330,5200
44368133,6337
44369508,1077
44370322,6266
44370498,2866
44372456,8414
44374315,6841
44375943,11226
44376614,6872
44377791,10105
44381652,2802
44382026,8614
44382895,5554
44383104,1542
44385953,10744
44387141,5799
44387537,6117
44388186,4700
44389649,4792
44390529,8200
44393268,7515
44393609,3747
44394082,6279
44394126,6745
44395754,6680
44395886,2806
44396590,10484
44397305,2058
44398845,6867
44398977,3314
44399197,6485
44401661,9825
44402101,2282
44403718,2338
44404103,1059
44404114,7326
44405566,6562
44406072,3994
44406182,5397
44406270,6246
44407029,5853
44409625,7139
44410230,8113
44410769,3136
44410813,2904
44411847,2743
44412144,7618
44412177,2623
44413926,4176
44415279,2360
44415587,4753
44416225,3924
44417732,6680
44417919,2063
44420328,4007
44420779,3805
44421274,5219
44421450,5022
44421494,2964
44423100,8855
44423617,6084
44425707,3771
44426763,4157
44426829,7235
44428523,4998
44429150,4656
44429480,5018
44430602,3058
44432285,2035
44432989,5867
44433297,3797
44433396,2805
44434518,10636
44434573,5220
44436685,7939
44438027,3324
44438159,4703
44440997,6792
44442427,6240
44443538,6897
44443670,4805
44443967,4815
44448103,4810
44450314,7407
44450512,4859
44451447,5079
44454164,3273
44458531,3846
44461017,6346
44462513,6104
44463217,4105
44465197,1488
44465824,5822
44465945,-1508
44469465,2099
44469575,5299
44470620,1237
44471720,5688
44473106,5906
44473700,7416
44474459,2353
44474624,123
44477858,6920
44478386,1905
44478914,710
44479277,5685
44480971,9774
44481785,2679
44481807,2012
44483765,2989
44484590,5131
44484623,5887
44486383,6838
44487208,6171
44488869,3302
44490464,4158
44492213,5905
44493874,6298
44495403,4480
44495645,5249
44495799,4337
44497383,6983
44499253,7787
44501552,4082
44501673,1891
44504159,-774
44508218,6201
44508504,6386
44508581,7863
44508889,5707
44509626,5826
44510176,3055
44510583,1835
44512156,6813
44512794,5043
44514719,6414
44516347,8101
44516556,5786
44517018,-175
44518877,4783
44519240,4161
44519460,5260
44519680,8325
44520142,4813
44520813,6895
44522254,13557
44522661,5766
44522815,6180
44525598,6772
44527534,4210
44528106,4488
44528810,5042
44529338,5574
44529371,2788
44529437,5600
44529756,3929
44530086,4582
44533419,5696
44533782,4066
44534277,7435
44534431,5217
44535498,4916
44536246,6708
44537170,2603
44537742,861
44538039,2994
44539491,1063
44539678,3076
44541702,9375
44542087,4766
44543407,-5137
44548588,5795
44550755,971
44551063,2248
44553912,5756
44554033,6381
44555078,4432
44556321,-343
44556332,4667
44558312,7474
44558554,5295
44560534,5294
44561095,3178
44562118,6536
44564186,4535
44564923,3379
44565913,10877
44567013,5177
44569576,4660
44570137,2680
44570291,1357
44571292,5104
44576110,4942
44579432,4142
44580433,5876
44582204,5037
44582380,584
44584778,1590
44588562,5856
44589343,7718
44589739,7357
44590938,8233
44591521,6622
44593875,2028
44593908,6814
44594898,4449
44598011,7264
44599782,4262
44600574,4164
44602103,1160
44603247,3976
44603698,3849
44605975,4471
44605986,7701
44606096,7078
44608329,5856
44608384,6011
44608703,7934
44609374,6414
44609638,5957
44609957,4652
44610595,3016
44611123,5623
44612124,1741
44613136,6787
44613499,5666
44614566,4464
44615578,3079
44615655,5653
44616843,8192
44619681,2338
44619736,4491
44620231,4643
44620484,3848
44621474,2987
44622112,3400
44622530,4499
44622651,5060
44622739,4946
44622783,5176
44623234,4565
44623850,6376
44625676,5086
44626248,4734
44626347,10877
44627194,10696
44627326,6001
44627557,4100
44627821,-770
44630626,5493
44631121,2503
44631165,5220
44631407,7672
44632991,5779
44634663,4540
44635136,3733
44635477,3878
44635576,7450
44637347,5022
44638425,5753
44640614,5579
44641032,5524
44641263,6673
44642066,-2118
44642088,5421
44642319,5967
44643045,1587
44643287,3397
44649458,4019
44650987,6956
44651559,5178
44651878,5715
44653594,5061
44655376,5421
44655915,9839
44656069,4375
44656828,-476
44659138,5279
44659512,2868
44660634,3042
44661140,7301
44661547,6479
44662504,2688
44663307,4457
44664572,7400
44665045,5722
44665375,5096
44666486,3682
44666497,8050
44668334,3852
44669566,6840
44671073,5801
44672063,342
44672426,6067
44674472,3715
44678388,-115
44681985,3014
44682392,2777
44682920,1735
44684108,5500
44685813,1184
44686044,6737
44686055,1334
44687540,6193
44687628,6266
44687738,4471
44689322,5663
44689597,5088
44690576,5197
44691104,5006
44692732,2118
44693986,5319
44695339,6447
44695570,5268
44696285,4709
44697836,5423
44700850,4238
44701741,6934
44702214,5603
44704172,6439
44704271,3676
44706636,9077
44706955,2138
44707593,6130
44708231,3299
44708539,4784
44711520,3448
44711707,1750
44712202,5243
44712334,3912
44712378,8860
44714930,4144
44714963,2839
44715172,4195
44715656,3277
44715964,2050
44716492,3956
44716646,2477
44717845,6819
44718219,4595
44718747,5860
44719605,5615
44719627,4612
44720925,7625
44722949,6030
44723103,4660
44723983,9973
44724368,6240
44724698,6631
44725875,2643
44728460,7338
44728889,-173
44731012,8282
44731221,5313
44733498,5841
44734004,6335
44739724,3562
44740703,5261
44742496,5165
44742749,8829
44743772,814
44745884,5809
44746137,4779
44747534,4135
44748095,7583
44749140,10770
44749173,7102
44749591,3246
44751769,2790
44753705,3755
44757654,6079
44758952,5438
44759502,3876
44759711,6809
44760624,4577
44762098,4275
44762296,7087
44762758,2328
44763440,7771
44764771,6855
44768038,4823
44769897,2443
